Falla de Llamada,Monto Cobrado,Segundos de Uso,Frecuencia de Uso,sms_al_día,quejas_por_mes,Fuga
0.0,1,6195.0,86.0,140.25,0.0,0
9.0,0,2238.0,54.0,6.315789473684211,0.0,0
0.0,0,1635.0,23.0,43.125,0.0,0
0.0,0,0.0,0.0,0.0,0.03333333333333333,1
7.0,0,14061.875,176.0,133.125,0.0,0
26.0,0,1260.0,47.0,15.0,0.03333333333333333,1
10.0,5,7565.0,126.0,184.8529411764706,0.0,0
12.0,0,2643.0,61.0,169.86486486486487,0.0,0
3.0,1,3305.0,63.0,18.620689655172413,0.0,0
0.0,0,3493.0,78.0,3.9473684210526314,0.0,0
0.0,0,7318.0,127.0,174.58333333333334,0.0,0
19.0,3,4140.0,91.0,31.42857142857143,0.0,0
3.0,2,6615.0,92.0,165.39473684210526,0.0,0
0.0,0,520.0,14.0,30.81081081081081,0.0,0
11.0,1,2845.0,53.0,146.1627906976744,0.0,0
4.0,1,3718.0,88.0,7.317073170731707,0.0,0
16.0,7,10130.0,87.0,0.0,0.0,0
4.0,1,1683.0,45.0,68.88888888888889,0.0,0
1.0,2,4685.0,44.0,405.48387096774195,0.0,0
5.0,1,11220.0,151.0,7.297297297297297,0.0,0
0.0,0,1795.0,23.0,209.5,0.0,0
6.0,1,1505.0,37.0,224.44444444444446,0.037037037037037035,1
14.0,3,7800.0,114.0,24.166666666666668,0.0,0
1.0,0,1665.0,38.0,30.0,0.0,0
10.0,2,1982.0,26.0,30.967741935483872,0.06451612903225806,1
13.0,0,1725.0,31.0,20.48780487804878,0.0,0
2.0,3,6740.0,112.0,174.58333333333334,0.0,0
27.0,4,14061.875,198.0,43.25581395348837,0.0,0
10.0,1,6963.0,78.0,89.18918918918918,0.0,0
4.0,0,3770.0,61.0,0.0,0.0,0
8.0,0,5513.0,92.0,16.764705882352942,0.029411764705882353,1
8.0,0,4255.0,65.0,0.0,0.0,0
22.0,3,6778.0,149.0,133.04347826086956,0.0,0
7.0,0,623.0,17.0,14.347826086956522,0.0,0
3.0,0,3713.0,52.0,0.0,0.0,0
4.0,0,1933.0,48.0,0.8333333333333333,0.0,0
1.0,0,2148.0,55.0,0.0,0.0,0
3.0,0,438.0,2.0,0.0,0.0,1
9.0,3,6885.0,94.0,141.62790697674419,0.0,0
12.0,0,5793.0,131.0,112.94117647058823,0.0,0
5.0,1,1677.0,20.0,17.41935483870968,0.0,1
8.0,0,8695.0,109.0,92.64705882352942,0.0,0
20.0,4,9420.0,133.0,108.4090909090909,0.0,0
10.0,0,2150.0,58.0,42.0,0.0,0
13.0,4,3158.0,51.0,63.333333333333336,0.0,0
2.0,0,6008.0,64.0,69.16666666666666,0.0,0
5.0,0,7698.0,128.0,169.86486486486487,0.0,0
14.0,0,9113.0,179.0,140.0,0.0,0
0.0,0,2385.0,16.0,169.86486486486487,0.0,0
10.0,0,14061.875,187.0,125.83333333333334,0.0,0
24.0,3,14061.875,198.0,27.692307692307693,0.0,0
1.0,0,2300.0,36.0,174.58333333333334,0.0,0
8.0,2,2813.0,70.0,30.0,0.0,0
16.0,0,6278.0,135.0,99.375,0.0,0
5.0,1,1740.0,22.0,38.70967741935484,0.0,0
14.0,2,6283.0,104.0,13.571428571428571,0.0,0
0.0,0,13278.0,162.0,0.0,0.0,0
3.0,0,8550.0,105.0,126.20689655172414,0.0,0
20.0,1,14061.875,198.0,0.0,0.0,0
26.0,9,10740.0,99.0,6.315789473684211,0.0,0
0.0,0,7013.0,120.0,179.57142857142858,0.0,0
10.0,3,1792.0,31.0,28.125,0.0,1
20.0,0,4005.0,58.0,18.94736842105263,0.02631578947368421,1
5.0,0,755.0,10.0,6.1764705882352935,0.0,0
9.0,1,11655.0,155.0,16.216216216216218,0.0,0
0.0,0,2268.0,60.0,4.615384615384616,0.0,0
2.0,0,825.0,16.0,28.064516129032256,0.0,0
10.0,3,1700.0,44.0,190.45454545454547,0.0,0
18.0,7,10310.0,95.0,4.054054054054054,0.0,0
21.0,2,6653.0,151.0,130.43478260869566,0.0,0
13.0,1,6403.0,109.0,17.44186046511628,0.0,0
13.0,3,9230.0,127.0,138.94736842105263,0.0,0
8.0,1,3335.0,29.0,13.333333333333332,0.0,0
21.0,2,5213.0,83.0,11.707317073170731,0.0,0
0.0,0,1875.0,37.0,129.70588235294116,0.0,0
0.0,0,0.0,0.0,0.0,0.0,0
7.0,1,2420.0,42.0,157.125,0.0,0
1.0,0,1280.0,19.0,0.8333333333333333,0.0,0
3.0,0,1163.0,34.0,13.333333333333332,0.0,0
4.0,0,3290.0,68.0,12.727272727272728,0.0,0
5.0,0,955.0,17.0,11.842105263157896,0.0,0
0.0,0,0.0,0.0,2.307692307692308,0.0,1
1.0,0,13063.0,158.0,0.0,0.0,0
13.0,3,2053.0,35.0,38.82352941176471,0.0,1
14.0,2,3890.0,87.0,22.5,0.0,0
0.0,0,2530.0,11.0,209.5,0.0,0
12.0,0,405.0,21.0,7.241379310344828,0.0,0
1.0,0,3145.0,59.0,0.0,0.0,0
8.0,2,2080.0,34.0,56.25,0.0,0
1.0,0,3313.0,77.0,0.0,0.0,0
1.0,0,3885.0,57.0,0.0,0.0,0
20.0,2,1790.0,48.0,37.27272727272727,0.0,0
18.0,2,9318.0,179.0,128.57142857142856,0.0,0
0.0,0,1100.0,28.0,17.77777777777778,0.0,0
5.0,1,1793.0,23.0,6.0,0.0,0
0.0,0,0.0,0.0,0.0,0.0,0
0.0,0,0.0,0.0,0.0,0.0,0
5.0,0,1295.0,26.0,29.25,0.0,0
7.0,0,2265.0,54.0,50.57142857142857,0.02857142857142857,1
17.0,5,7980.0,133.0,169.86486486486487,0.0,0
1.0,0,2213.0,50.0,0.0,0.0,0
0.0,0,1825.0,5.0,0.0,0.0,0
0.0,0,2515.0,50.0,0.0,0.0,0
0.0,0,1363.0,13.0,0.0,0.0,0
2.0,1,3340.0,67.0,46.15384615384615,0.0,0
15.0,2,4618.0,78.0,29.268292682926827,0.0,0
10.0,3,2573.0,41.0,22.105263157894736,0.0,0
0.0,0,405.0,2.0,0.0,0.0,0
7.0,0,11350.0,148.0,0.0,0.0,0
6.0,2,2295.0,36.0,81.66666666666667,0.0,0
7.0,0,8730.0,113.0,122.90322580645162,0.0,0
0.0,0,10980.0,140.0,0.0,0.0,0
8.0,1,7768.0,137.0,146.1627906976744,0.0,0
5.0,0,1015.0,14.0,10.285714285714286,0.0,0
7.0,1,2860.0,55.0,138.75,0.0,0
28.5,6,14061.875,198.0,61.49999999999999,0.025,0
1.0,0,1873.0,45.0,0.0,0.0,0
0.0,0,165.0,3.0,0.0,0.0,0
0.0,0,0.0,0.0,0.0,0.0,0
4.0,0,1973.0,25.0,0.0,0.0,0
18.0,0,695.0,37.0,1.1111111111111112,0.037037037037037035,1
8.0,3,7210.0,119.0,184.8529411764706,0.0,0
9.0,0,2238.0,54.0,6.315789473684211,0.02631578947368421,0
28.0,4,14061.875,198.0,39.0,0.0,0
21.0,0,775.0,39.0,5.0,0.03333333333333333,1
0.0,0,0.0,0.0,0.0,0.0,0
5.0,0,3938.0,56.0,0.0,0.0,0
6.0,1,5963.0,91.0,6.1764705882352935,0.0,0
2.0,0,3673.0,86.0,7.5,0.0,0
0.0,0,2130.0,11.0,0.0,0.0,0
8.0,1,2585.0,43.0,174.58333333333334,0.0,0
25.0,3,14061.875,198.0,40.58823529411765,0.0,0
3.0,2,2547.0,39.0,46.45161290322581,0.0,0
8.0,2,683.0,14.0,13.255813953488373,0.0,0
6.0,1,6033.0,101.0,30.0,0.0,0
1.0,0,708.0,9.0,14.25,0.025,1
13.0,0,2868.0,54.0,45.83333333333333,0.027777777777777776,1
9.0,1,3710.0,75.0,26.0,0.0,0
21.0,8,10435.0,93.0,0.8333333333333333,0.027777777777777776,0
6.0,0,625.0,22.0,0.0,0.0,0
10.0,0,565.0,16.0,14.666666666666666,0.0,1
8.0,1,4920.0,88.0,2.4324324324324325,0.0,0
0.0,0,2730.0,54.0,0.0,0.0,0
9.0,0,455.0,22.0,8.88888888888889,0.0,0
5.0,0,1668.0,34.0,10.833333333333334,0.0,1
1.0,0,2840.0,22.0,0.0,0.0,0
13.0,1,6413.0,102.0,17.25,0.0,0
5.0,2,1395.0,38.0,196.45161290322582,0.0,0
16.0,0,960.0,35.0,22.727272727272727,0.0,0
7.0,3,7370.0,121.0,190.45454545454547,0.0,0
3.0,0,1130.0,10.0,26.08695652173913,0.0,0
20.0,7,10355.0,91.0,0.0,0.0,0
0.0,0,318.0,5.0,5.384615384615385,0.0,0
0.0,0,1478.0,24.0,0.0,0.0,0
11.0,1,7023.0,75.0,94.41176470588235,0.0,0
18.0,2,4563.0,75.0,9.285714285714286,0.0,0
4.0,0,1848.0,32.0,0.0,0.0,1
15.0,3,7023.0,87.0,83.86363636363636,0.0,0
8.0,0,6098.0,103.0,13.170731707317072,0.0,0
4.0,1,2473.0,60.0,8.571428571428571,0.0,0
2.0,0,7103.0,122.0,165.39473684210526,0.0,0
9.0,1,14061.875,188.0,143.6842105263158,0.0,0
13.0,0,390.0,31.0,0.0,0.04,1
1.0,1,1010.0,36.0,194.0,0.0,0
0.0,0,0.0,0.0,0.0,0.0,0
5.0,1,6413.0,75.0,81.75,0.0,0
0.0,0,5208.0,84.0,0.0,0.0,0
6.0,0,2550.0,40.0,165.39473684210526,0.0,0
6.0,1,2360.0,45.0,146.1627906976744,0.0,0
0.0,0,628.0,7.0,7.5,0.027777777777777776,1
11.0,0,3170.0,49.0,15.789473684210526,0.02631578947368421,1
13.0,2,2710.0,43.0,61.42857142857142,0.0,0
1.0,0,2475.0,47.0,148.23529411764707,0.0,0
5.0,1,2545.0,18.0,5.833333333333333,0.0,0
17.0,1,14061.875,198.0,0.0,0.0,0
13.0,0,1530.0,32.0,24.545454545454547,0.0,0
20.0,2,6313.0,105.0,33.15789473684211,0.0,0
7.0,0,2665.0,39.0,179.57142857142858,0.0,0
15.0,1,6063.0,101.0,23.333333333333332,0.0,0
28.5,5,14061.875,198.0,34.41176470588235,0.0,0
9.0,4,7090.0,114.0,190.45454545454547,0.0,0
24.0,3,6833.0,115.0,31.53846153846154,0.0,0
5.0,0,2065.0,35.0,157.125,0.0,0
15.0,2,6688.0,145.0,191.61290322580643,0.0,0
10.0,1,9000.0,116.0,125.14285714285715,0.0,0
13.0,0,4560.0,71.0,5.384615384615385,0.0,0
0.0,0,7203.0,115.0,209.5,0.0,0
18.0,4,9535.0,133.0,137.25,0.0,0
0.0,0,3465.0,55.0,0.0,0.0,0
16.0,3,14061.875,185.0,21.0,0.0,0
0.0,0,0.0,0.0,0.0,0.0,1
0.0,0,570.0,2.0,0.0,0.0,0
10.0,0,2408.0,64.0,153.29268292682926,0.0,0
0.0,1,1263.0,15.0,5.806451612903226,0.06451612903225806,1
14.0,6,10130.0,81.0,0.0,0.0,0
3.0,0,2605.0,33.0,0.0,0.034482758620689655,1
8.0,1,6163.0,98.0,7.105263157894736,0.0,0
0.0,0,628.0,7.0,7.5,0.0,1
17.0,2,3795.0,70.0,146.15384615384613,0.0,0
2.0,0,3095.0,21.0,190.45454545454547,0.0,0
10.0,0,14061.875,169.0,0.0,0.0,0
6.0,0,14061.875,182.0,113.25,0.0,0
14.0,3,9195.0,123.0,112.68292682926828,0.0,0
22.0,0,1250.0,51.0,29.032258064516128,0.0,1
10.0,0,1110.0,26.0,0.0,0.0,0
8.0,1,1540.0,40.0,228.0,0.0,0
6.0,0,510.0,25.0,40.38461538461539,0.0,0
2.0,1,4325.0,83.0,21.89189189189189,0.0,0
6.0,4,7080.0,122.0,179.57142857142858,0.0,0
0.0,0,7023.0,113.0,196.40625,0.0,0
0.0,0,3375.0,23.0,354.19354838709677,0.0,0
5.0,0,920.0,26.0,15.652173913043478,0.0,0
12.0,2,2260.0,42.0,57.69230769230769,0.0,0
8.0,3,2808.0,49.0,58.5,0.0,0
8.0,1,8855.0,111.0,124.83870967741935,0.0,0
0.0,0,3413.0,70.0,0.0,0.0,0
12.0,1,2698.0,63.0,169.86486486486487,0.0,0
11.0,1,3820.0,78.0,21.176470588235297,0.0,0
9.0,0,2193.0,58.0,11.428571428571427,0.023809523809523808,0
4.0,0,5673.0,92.0,3.9473684210526314,0.0,0
10.0,0,1193.0,23.0,21.136363636363637,0.022727272727272728,1
5.0,1,6545.0,82.0,161.8181818181818,0.0,0
4.0,0,1885.0,27.0,61.66666666666666,0.0,0
10.0,0,5682.0,130.0,112.5,0.0,0
7.0,0,813.0,12.0,16.82926829268293,0.0,0
0.0,0,2920.0,61.0,9.642857142857144,0.0,0
0.0,1,6580.0,108.0,224.4642857142857,0.0,0
0.0,0,5553.0,86.0,0.0,0.0,0
2.0,1,1125.0,35.0,204.44444444444446,0.0,0
10.0,0,5703.0,93.0,24.705882352941174,0.0,1
8.0,1,14061.875,186.0,140.57142857142858,0.0,0
17.0,1,4693.0,73.0,12.75,0.0,0
23.0,2,6887.0,148.0,159.47368421052633,0.0,0
7.0,0,6323.0,100.0,6.486486486486487,0.0,0
0.0,0,3035.0,61.0,41.25,0.0,0
0.0,0,1935.0,6.0,0.0,0.0,0
10.0,0,5693.0,100.0,24.324324324324326,0.0,1
19.0,2,14061.875,198.0,0.0,0.0,0
1.0,2,6660.0,110.0,196.40625,0.0,0
0.0,0,0.0,0.0,0.0,0.0,1
2.0,0,2495.0,34.0,0.0,0.030303030303030304,1
2.0,1,528.0,5.0,10.833333333333334,0.0,0
9.0,0,1145.0,30.0,12.857142857142856,0.0,0
1.0,0,1255.0,33.0,225.6,0.0,0
2.0,0,180.0,8.0,8.25,0.0,1
2.0,0,1960.0,48.0,47.27272727272727,0.030303030303030304,1
5.0,1,11275.0,153.0,1.6216216216216217,0.0,0
2.0,0,710.0,14.0,10.263157894736842,0.0,0
9.0,1,4493.0,70.0,12.5,0.0,0
7.0,3,7385.0,107.0,31.818181818181817,0.0,0
5.0,0,738.0,17.0,32.85714285714286,0.0,0
0.0,0,438.0,7.0,29.142857142857142,0.0,1
14.0,3,11770.0,166.0,17.727272727272727,0.0,0
11.0,2,8870.0,118.0,115.13513513513513,0.0,0
17.0,2,6473.0,143.0,135.71428571428572,0.0,0
13.0,5,7270.0,128.0,153.29268292682926,0.0,0
0.0,0,580.0,7.0,21.923076923076923,0.0,0
13.0,1,3275.0,60.0,150.78947368421052,0.0,0
16.0,0,2543.0,66.0,15.333333333333332,0.0,0
0.0,0,0.0,0.0,21.42857142857143,0.0,1
15.0,2,14061.875,190.0,116.51162790697674,0.0,0
0.0,1,1182.0,19.0,1.935483870967742,0.0,1
11.0,1,3730.0,86.0,28.57142857142857,0.0,0
0.0,0,0.0,0.0,0.0,0.0,0
8.0,2,1240.0,23.0,8.780487804878048,0.0,0
18.0,0,1185.0,39.0,26.25,0.0,0
15.0,0,3700.0,52.0,14.166666666666666,0.027777777777777776,1
6.0,0,4370.0,65.0,0.0,0.0,0
19.0,1,9418.0,185.0,136.5,0.0,0
18.0,1,14061.875,198.0,37.74193548387097,0.0,0
5.0,0,305.0,6.0,5.526315789473684,0.0,0
21.0,3,4340.0,98.0,35.21739130434783,0.0,0
8.0,1,4428.0,93.0,8.108108108108109,0.0,0
0.0,0,3100.0,63.0,13.846153846153847,0.0,0
6.0,2,3260.0,34.0,31.621621621621617,0.0,0
0.0,0,2980.0,58.0,7.199999999999999,0.0,0
0.0,0,830.0,22.0,238.63636363636363,0.0,0
7.0,1,1955.0,36.0,53.75,0.0,0
8.0,0,1420.0,25.0,16.153846153846153,0.0,0
0.0,0,6400.0,89.0,0.0,0.0,0
0.0,0,3610.0,67.0,0.0,0.0,0
18.0,1,6638.0,144.0,153.52941176470586,0.0,0
27.0,3,7407.0,158.0,150.0,0.0,0
5.0,0,1665.0,50.0,34.5,0.0,0
2.0,1,518.0,12.0,11.538461538461538,0.0,0
4.0,1,1728.0,28.0,3.9473684210526314,0.0,0
0.0,0,210.0,15.0,0.0,0.0,0
15.0,2,4675.0,83.0,13.333333333333332,0.0,0
0.0,0,605.0,25.0,193.84615384615384,0.0,0
0.0,0,1440.0,40.0,33.24324324324324,0.0,0
9.0,0,1205.0,21.0,21.75,0.0,0
9.0,0,2875.0,35.0,0.0,0.029411764705882353,1
27.0,4,14061.875,198.0,6.666666666666666,0.0,0
0.0,0,273.0,9.0,10.465116279069768,0.0,0
5.0,0,965.0,22.0,6.315789473684211,0.0,0
20.0,2,14061.875,198.0,36.5625,0.0,0
0.0,0,2725.0,17.0,1.875,0.0,0
25.0,3,14061.875,198.0,0.0,0.03225806451612903,0
9.0,3,3515.0,39.0,153.29268292682926,0.0,0
5.0,0,305.0,6.0,5.526315789473684,0.0,1
13.0,4,7460.0,123.0,174.58333333333334,0.0,0
7.0,0,3965.0,66.0,0.0,0.0,0
3.0,1,1775.0,28.0,51.81818181818182,0.0,0
2.0,0,808.0,15.0,15.384615384615383,0.0,1
7.0,0,2800.0,40.0,0.0,0.02857142857142857,1
7.0,0,803.0,19.0,17.045454545454547,0.0,0
5.0,3,2547.0,45.0,50.526315789473685,0.0,0
13.0,0,2463.0,58.0,5.833333333333333,0.0,0
0.0,0,2215.0,37.0,163.92857142857144,0.0,0
11.0,2,8935.0,113.0,117.35294117647058,0.0,0
5.0,0,393.0,12.0,10.714285714285715,0.0,1
2.0,0,1315.0,30.0,252.27272727272725,0.0,0
21.0,1,6583.0,141.0,100.0,0.0,0
7.0,0,475.0,21.0,13.448275862068966,0.0,0
7.0,0,8743.0,171.0,189.6774193548387,0.0,0
5.0,0,11465.0,148.0,2.8125,0.0,0
11.0,2,6338.0,107.0,33.65853658536586,0.0,0
5.0,1,1020.0,32.0,185.17241379310346,0.0,0
3.0,0,7463.0,131.0,153.29268292682926,0.0,0
19.0,1,14061.875,198.0,34.6875,0.0,0
2.0,1,11275.0,154.0,30.0,0.0,0
22.0,5,10020.0,137.0,132.30769230769232,0.02564102564102564,0
0.0,0,3225.0,55.0,0.0,0.0,0
7.0,0,1885.0,26.0,11.052631578947368,0.0,0
7.0,2,833.0,11.0,15.789473684210526,0.0,0
6.0,1,2605.0,42.0,165.39473684210526,0.0,0
9.0,2,7210.0,97.0,153.1578947368421,0.0,0
1.0,0,1615.0,24.0,34.83870967741936,0.0,0
5.0,1,3963.0,85.0,5.833333333333333,0.0,0
2.0,0,628.0,13.0,12.439024390243901,0.0,1
14.0,1,6223.0,103.0,23.142857142857142,0.0,0
17.0,1,4683.0,80.0,13.255813953488373,0.0,0
0.0,0,0.0,0.0,6.25,0.0,0
11.0,0,2483.0,57.0,7.894736842105263,0.0,0
8.0,0,2563.0,48.0,42.352941176470594,0.029411764705882353,1
8.0,0,3660.0,77.0,28.333333333333332,0.0,0
2.0,0,3245.0,27.0,0.9090909090909092,0.0,0
19.0,2,14061.875,198.0,114.66666666666667,0.0,0
6.0,2,1548.0,22.0,9.67741935483871,0.06451612903225806,1
